fragsmiles,smiles,safe,selfies
14,25,26,24
20,36,41,35
22,28,37,26
9,29,32,26
17,35,35,33
20,47,58,45
25,53,64,52
31,38,49,36
15,24,24,21
26,43,50,40
22,53,62,51
17,55,64,53
33,33,37,31
21,37,39,36
31,59,61,55
15,42,42,40
35,64,68,62
21,55,55,49
25,60,64,54
26,31,32,30
35,52,53,49
42,62,71,61
44,69,79,66
29,48,62,48
24,50,56,46
29,46,56,43
36,52,66,49
17,33,33,30
18,33,47,31
24,40,46,36
19,38,48,34
32,50,79,51
39,126,130,119
30,50,59,49
36,48,56,46
56,74,90,72
23,33,37,30
13,47,48,43
20,47,54,46
40,70,85,68
32,62,78,60
45,72,83,68
35,54,66,50
13,26,31,24
20,47,55,45
33,49,49,45
20,31,36,30
14,29,29,27
29,45,46,43
33,49,52,47
10,35,35,33
40,62,76,59
26,39,39,36
34,57,62,56
18,43,43,40
20,62,63,56
22,34,34,31
35,48,56,45
17,34,34,32
22,31,38,30
18,26,34,24
39,68,80,64
47,78,90,76
24,52,61,48
26,44,51,41
27,45,46,43
18,34,35,31
25,43,44,40
14,23,23,22
10,41,41,40
23,33,42,32
11,19,19,18
26,58,67,55
9,29,29,27
21,45,52,43
19,30,36,29
26,64,79,60
18,35,42,33
20,37,44,35
20,37,44,35
12,29,31,28
22,35,36,33
27,42,46,40
23,38,48,37
25,44,54,43
36,61,76,62
42,43,58,39
26,65,70,62
42,70,88,64
16,37,44,35
21,32,43,30
27,46,57,42
20,65,67,58
20,28,28,27
11,29,32,28
21,34,44,34
38,61,69,60
18,34,34,33
28,41,42,39
18,35,35,32
19,46,51,45
26,49,50,46
38,84,95,77
16,41,41,38
25,43,52,41
19,45,49,43
16,40,50,38
29,77,79,73
43,79,95,79
19,29,43,27
17,27,34,25
15,25,28,23
16,27,34,24
17,27,29,25
29,43,47,40
20,30,34,30
16,29,29,29
21,49,52,45
16,27,27,25
30,59,64,57
19,29,35,28
24,55,63,55
17,40,44,35
27,62,73,60
28,41,55,38
26,36,49,34
56,65,69,66
16,49,55,48
29,60,72,56
30,44,52,42
29,44,51,43
32,48,57,46
25,29,39,28
23,36,41,33
26,59,62,58
37,67,71,63
37,67,71,63
37,67,71,63
20,36,40,35
34,41,41,41
23,53,67,48
22,42,53,38
14,55,63,55
34,58,68,53
26,52,59,45
36,55,71,55
11,21,21,18
39,91,102,84
21,28,28,25
32,49,61,45
62,62,66,63
62,113,124,108
32,41,43,39
22,46,55,45
30,64,68,63
50,78,90,74
19,48,52,48
11,39,43,37
16,24,24,22
14,45,45,41
12,40,40,35
12,43,47,41
16,37,38,36
19,25,31,23
45,93,114,90
51,100,125,98
17,25,25,23
14,30,37,28
29,71,85,68
17,29,33,26
15,36,37,34
21,48,52,47
18,42,50,40
18,48,54,47
14,23,31,20
13,21,21,20
21,38,38,35
33,67,82,62
29,41,44,38
18,35,38,33
23,42,55,39
30,47,58,47
30,49,58,51
18,61,67,58
17,39,48,36
44,92,103,85
19,28,34,28
33,52,63,47
18,39,48,36
19,42,47,37
23,46,54,41
19,43,53,40
18,37,38,34
20,39,47,36
25,41,51,37
22,46,52,43
24,40,40,36
38,58,70,56
27,36,54,34
10,20,20,19
12,23,23,22
37,46,48,43
39,69,85,67
30,46,51,45
12,23,31,20
25,40,41,37
31,31,31,30
21,33,43,31
14,30,30,29
28,43,43,40
22,48,50,47
22,48,50,47
14,23,23,22
30,55,63,50
25,56,60,54
24,54,60,51
20,28,31,27
22,37,38,36
19,43,43,45
64,82,88,79
28,48,70,45
22,40,46,41
23,42,42,39
20,44,50,42
24,45,53,43
70,113,159,108
15,38,40,37
18,45,47,44
17,36,40,35
22,40,47,40
14,37,41,35
23,56,63,55
17,25,26,24
18,29,36,26
13,33,33,30
36,63,76,60
20,37,42,36
28,36,40,33
18,41,42,40
17,36,39,37
20,34,39,31
24,37,40,33
43,48,51,47
10,28,28,26
16,31,31,30
49,81,106,78
74,118,158,114
61,83,94,83
21,41,41,38
37,44,50,41
29,35,41,33
17,43,45,41
26,31,34,27
32,60,82,57
30,58,80,55
15,40,43,38
22,43,47,43
75,113,139,108
10,16,16,16
23,51,54,46
26,58,61,54
22,41,47,38
23,92,108,93
25,37,51,36
18,27,31,26
44,80,110,78
34,56,57,54
19,24,36,24
17,37,42,37
26,47,58,44
36,62,69,60
38,59,65,58
17,35,41,33
18,47,51,47
27,66,76,63
27,41,46,36
11,21,27,18
23,43,51,41
23,35,40,33
40,50,55,50
11,19,19,18
27,40,51,37
16,24,24,22
21,33,33,30
19,19,19,19
15,37,37,35
14,36,38,35
14,41,45,37
18,36,42,34
26,57,58,56
22,36,44,33
32,64,75,59
25,48,54,46
13,41,42,39
60,109,121,105
21,39,55,37
25,42,49,38
28,45,52,41
26,64,72,61
24,38,51,37
15,20,20,17
34,70,84,68
27,59,68,56
38,53,57,51
23,59,67,57
26,47,50,41
8,26,26,26
15,55,58,51
16,35,35,32
32,56,65,54
46,50,72,45
25,33,36,32
20,34,38,31
22,41,53,38
48,91,120,85
45,74,90,69
35,62,72,60
35,62,72,60
13,19,23,19
16,26,29,24
19,33,33,30
11,17,21,17
15,32,32,29
28,35,45,33
23,45,47,43
31,42,56,39
32,43,57,40
35,44,51,43
31,47,62,44
44,95,106,93
14,40,40,38
18,36,44,33
24,48,55,45
29,37,41,36
17,40,48,38
17,38,48,36
30,59,66,61
84,88,94,87
14,43,47,41
19,35,41,32
18,48,52,46
19,36,37,34
22,34,38,32
23,37,44,35
49,84,96,85
14,28,32,25
15,40,44,40
22,34,40,30
33,46,54,44
16,42,43,39
20,35,36,33
13,37,37,35
37,60,81,55
33,50,54,47
28,55,76,53
33,42,42,38
21,42,49,38
26,56,75,54
28,59,70,55
29,53,60,49
15,34,38,31
14,37,44,34
29,47,55,46
29,47,51,45
23,42,47,40
17,35,38,33
29,40,55,39
34,69,83,69
29,71,80,69
45,65,89,61
16,32,40,30
22,33,39,31
23,52,56,49
25,54,57,52
37,58,65,57
21,31,38,30
33,67,73,64
24,58,68,56
27,60,72,57
27,36,38,35
53,90,110,83
36,54,69,52
15,39,43,37
20,23,27,19
24,43,57,43
27,49,58,45
20,39,43,34
25,33,44,32
28,38,43,36
15,34,37,30
32,53,62,53
30,52,56,51
23,38,45,37
34,72,79,71
18,48,55,47
23,50,55,48
36,52,68,48
22,43,46,41
25,59,69,54
15,35,35,32
22,52,56,51
20,27,33,27
14,29,29,27
13,25,25,25
9,46,46,46
22,46,47,42
13,36,38,34
6,22,23,20
28,60,68,59
24,49,60,48
34,65,83,65
30,42,44,42
19,25,38,24
21,21,21,21
24,32,33,31
16,33,44,32
27,51,59,50
23,34,41,31
31,84,108,86
18,28,28,25
17,27,27,24
19,33,39,31
18,33,38,33
27,42,46,39
17,48,54,45
28,39,45,37
47,84,109,77
19,43,46,41
22,32,42,31
26,33,46,31
19,35,39,32
28,48,52,44
16,40,40,37
44,121,129,109
19,29,29,28
34,51,55,48
12,37,45,39
17,25,29,22
41,58,70,54
24,31,34,30
11,24,28,23
23,48,54,44
13,22,25,21
23,59,72,60
20,59,75,58
19,52,53,50
21,51,56,50
24,60,72,62
41,41,48,40
19,34,40,33
29,43,50,43
31,49,60,47
18,29,39,28
25,35,38,34
52,108,118,104
42,73,80,69
33,48,55,46
48,59,73,58
54,84,93,79
11,26,28,24
19,27,27,26
14,46,52,45
15,45,45,41
27,76,84,71
41,63,92,59
23,31,31,30
25,31,34,28
47,69,83,68
26,40,48,38
18,37,38,35
24,38,44,35
44,62,91,59
34,58,77,57
35,51,51,47
20,48,56,46
21,28,28,27
39,57,58,53
23,43,53,41
24,59,74,55
27,62,77,58
10,41,44,40
27,26,28,25
28,40,40,39
21,42,46,39
19,32,42,29
29,46,57,45
24,65,73,58
36,75,78,73
21,36,42,33
25,41,50,41
12,25,26,23
17,36,38,32
52,78,78,74
27,46,56,46
11,18,19,17
36,70,78,71
20,42,42,41
73,126,143,119
24,41,50,40
42,53,69,50
20,42,42,41
15,41,44,39
16,33,45,31
29,41,55,39
31,46,56,44
20,36,36,33
17,35,44,33
10,35,35,30
33,46,55,43
13,23,23,23
37,61,74,55
32,56,69,50
42,75,94,69
23,59,70,53
16,33,38,32
47,65,86,63
29,49,67,50
24,49,60,50
15,42,51,40
16,32,38,31
23,34,44,34
25,43,46,40
28,59,67,56
19,49,59,46
17,32,32,30
24,44,55,44
14,22,25,21
25,48,61,50
35,61,73,62
35,67,79,68
42,64,77,66
32,44,48,44
22,40,40,36
17,49,62,47
19,29,29,28
30,71,80,70
24,49,58,47
16,41,42,37
21,41,48,39
25,47,60,46
23,44,56,42
21,44,56,41
28,46,53,45
24,75,86,75
12,20,20,16
20,54,62,55
13,41,45,40
24,38,55,38
17,48,55,46
36,70,81,68
16,24,27,22
15,32,39,31
27,48,59,46
23,37,38,35
48,53,64,48
20,46,53,48
16,25,34,25
16,39,39,37
39,69,77,63
22,39,45,37
21,38,46,38
30,48,55,48
25,44,49,43
28,35,41,32
38,65,83,65
22,44,53,43
31,43,54,42
24,43,43,40
20,28,28,26
14,45,45,44
17,48,51,47
18,51,53,49
22,54,60,55
22,33,39,31
22,47,55,47
22,34,44,32
29,40,43,38
23,33,34,30
26,61,69,59
19,35,36,33
26,48,56,47
20,43,43,41
21,43,53,41
24,38,44,37
38,50,56,45
14,18,24,16
26,32,44,30
24,51,61,48
17,28,30,27
18,31,34,30
17,50,57,49
20,37,43,38
36,40,46,34
11,28,28,27
23,49,59,46
20,51,53,50
64,92,100,93
25,40,46,39
17,33,33,31
26,51,51,50
13,37,37,35
17,22,25,21
19,34,34,33
21,36,39,34
22,44,47,41
20,42,43,40
49,67,79,65
35,35,37,35
15,22,23,22
36,48,54,46
16,31,46,28
11,21,22,20
25,52,58,50
24,37,43,35
23,36,42,34
21,36,39,33
24,40,43,39
15,37,37,34
18,35,35,32
26,50,54,49
15,28,31,27
20,42,50,40
16,36,43,32
23,36,36,32
24,33,34,31
24,33,39,31
26,59,67,55
36,80,105,73
34,75,93,69
36,87,107,82
20,30,36,29
18,43,50,41
19,44,57,42
39,75,86,75
23,53,59,45
33,41,45,39
32,32,35,32
10,31,31,30
15,38,38,36
6,33,33,31
26,48,56,45
8,19,22,19
10,27,30,27
31,41,47,40
29,45,70,41
19,29,35,28
21,51,52,51
9,27,28,25
20,48,48,46
18,24,24,23
16,23,29,22
32,38,57,37
16,44,50,44
34,43,53,45
18,25,26,25
17,40,44,40
15,27,33,25
11,23,23,21
27,30,35,30
18,48,56,46
12,28,28,26
16,34,34,32
9,29,29,27
11,29,31,28
16,33,34,32
34,51,56,50
28,33,34,31
23,30,38,27
17,41,48,37
22,55,70,53
28,44,46,42
24,41,45,38
31,46,46,44
20,27,28,27
15,36,39,34
16,37,40,35
18,38,39,36
25,53,65,56
31,72,84,75
31,78,93,81
93,169,216,161
38,62,72,59
21,31,38,30
16,34,34,32
31,37,40,37
20,42,44,41
22,37,49,37
21,28,34,25
21,32,36,31
32,65,82,67
43,80,101,77
23,47,59,45
20,26,29,24
32,43,63,42
29,44,61,44
19,33,39,31
24,49,65,46
24,38,44,36
19,36,49,35
34,52,73,50
34,52,73,50
33,51,72,49
27,35,42,33
47,59,76,56
21,27,27,25
27,38,44,34
27,60,65,56
34,75,86,69
28,48,49,45
15,38,46,37
19,32,33,31
16,40,40,40
28,44,51,44
22,47,52,46
45,63,74,60
20,50,57,47
16,47,51,43
13,38,39,35
24,31,35,30
22,46,48,44
14,37,37,36
26,41,45,41
8,33,33,32
25,53,68,50
17,44,53,42
17,26,30,26
15,29,35,26
13,20,21,19
21,29,32,28
13,27,34,25
