smiles,fragsmiles,selfies,safe
38,12,37,38
24,11,21,25
37,17,36,38
30,15,28,37
55,25,53,69
55,26,53,59
57,28,57,78
30,23,29,35
36,20,34,43
49,34,49,55
34,18,33,37
42,18,39,48
76,23,71,92
16,16,16,23
32,19,30,39
83,80,83,86
54,22,52,61
24,16,24,24
49,33,45,52
32,17,30,37
41,29,39,49
54,45,50,73
59,50,55,78
50,28,45,63
27,19,25,36
30,23,28,39
19,13,19,24
28,22,26,37
23,14,21,37
24,16,22,30
56,24,52,67
23,13,21,38
22,13,20,37
39,25,38,54
88,70,88,97
41,22,38,50
34,24,34,45
34,22,34,44
35,25,33,47
36,26,34,48
37,27,35,49
38,31,36,50
45,27,45,50
32,21,30,33
57,21,50,60
31,19,30,39
57,33,55,67
43,13,42,43
37,24,36,44
35,22,34,42
55,33,53,61
45,26,40,52
42,25,39,52
63,28,58,72
33,9,34,33
35,19,33,39
44,23,41,44
44,23,41,50
76,41,75,86
47,24,45,55
42,30,39,55
29,16,27,30
74,30,72,90
73,29,70,94
82,32,80,98
32,20,32,35
44,22,40,45
48,21,44,50
48,27,45,52
45,21,41,48
64,30,61,92
64,30,61,92
62,29,59,85
28,17,27,29
32,14,30,36
33,12,32,37
44,15,43,48
48,29,46,50
40,19,40,47
34,13,33,35
27,11,25,28
53,25,54,70
77,57,74,79
46,20,44,46
19,15,16,22
21,8,19,21
25,11,24,25
51,29,49,64
41,19,38,44
27,15,24,27
50,19,50,57
37,11,36,37
56,22,55,65
77,57,74,79
32,15,31,39
41,27,38,47
39,23,36,39
27,17,26,30
43,27,40,50
42,27,40,47
44,26,43,48
29,17,26,35
148,115,147,172
43,21,43,46
59,31,57,62
51,27,48,56
42,25,40,49
53,27,50,58
51,27,50,57
45,31,43,63
73,47,68,97
65,42,62,85
24,22,23,24
31,31,29,35
33,33,31,37
49,28,49,55
28,20,27,37
50,29,48,60
55,20,51,58
27,21,27,37
35,17,33,45
30,18,28,37
86,31,80,100
40,20,38,45
50,30,48,58
45,24,43,48
50,41,45,70
42,32,38,58
40,18,37,44
23,14,22,27
72,30,71,81
52,27,53,56
52,25,52,53
34,18,30,34
42,21,43,46
45,20,43,48
49,24,47,55
50,22,48,53
47,26,48,54
38,26,37,45
51,22,47,52
53,26,53,64
43,15,45,46
44,16,46,47
61,11,53,61
61,11,53,61
31,10,30,35
35,20,34,39
42,24,42,43
69,28,66,83
54,20,48,57
53,19,47,56
50,21,46,53
56,31,53,70
40,19,36,48
37,7,34,37
38,8,35,38
29,12,28,30
39,17,37,40
79,40,77,88
69,34,68,79
48,19,47,57
59,30,57,64
64,33,61,85
51,18,47,61
110,64,103,116
32,26,32,40
44,24,43,49
45,31,45,46
34,19,33,35
47,21,47,47
41,21,40,41
62,30,56,74
54,20,52,66
21,17,19,25
27,21,24,32
33,22,30,36
51,30,50,61
54,22,50,65
48,23,47,52
30,19,28,31
47,20,45,52
52,24,49,61
35,20,33,39
42,31,39,46
44,30,43,48
34,18,31,37
44,20,41,51
41,16,38,46
49,27,47,49
31,19,30,33
28,15,28,28
134,117,132,138
40,23,38,42
42,26,40,44
56,37,57,57
52,12,47,52
46,22,45,46
56,24,53,59
28,24,26,36
35,31,33,44
42,13,41,45
44,15,43,47
43,14,42,46
47,20,44,56
39,23,36,43
41,27,40,49
44,16,43,50
26,24,25,26
51,22,49,55
53,23,50,57
46,24,43,59
54,21,53,58
60,29,58,74
53,16,50,63
64,26,63,75
52,18,49,54
42,18,41,43
36,26,34,45
52,38,47,71
46,34,43,53
27,22,26,27
25,19,24,28
49,33,48,59
32,18,29,32
34,13,33,35
79,42,77,95
48,32,45,57
50,21,47,59
58,28,56,61
40,17,37,42
76,45,72,97
40,28,38,47
58,28,56,62
27,23,25,35
33,20,30,36
40,30,39,58
37,14,35,41
30,15,29,33
47,24,42,47
30,20,28,34
45,13,41,50
17,13,15,23
53,22,53,57
36,28,33,62
26,27,25,28
56,31,52,64
37,13,34,38
43,15,39,43
72,41,66,83
70,42,65,84
64,35,58,87
36,23,33,47
82,41,75,94
49,28,46,62
54,33,52,71
55,28,52,67
57,28,55,76
34,18,33,38
40,19,38,47
26,15,24,27
57,26,52,59
35,14,32,42
44,26,42,51
68,33,62,84
150,68,137,189
30,26,30,30
58,29,54,65
50,25,49,60
61,29,60,82
38,24,37,42
26,14,26,29
29,12,28,29
35,13,34,35
64,14,56,64
40,22,39,44
36,18,34,39
26,18,25,33
40,24,39,54
42,17,42,46
31,16,29,37
41,22,40,50
36,14,36,40
56,24,52,67
40,18,39,40
33,24,29,39
48,35,43,66
49,19,46,50
24,6,24,24
41,15,39,41
28,12,25,28
43,23,40,43
35,19,34,36
43,20,42,43
34,21,34,37
48,27,45,60
43,20,41,50
39,17,37,48
43,16,40,46
51,48,47,65
46,15,43,51
47,16,44,52
38,15,35,41
29,17,28,33
30,15,28,36
45,14,41,46
44,12,42,50
40,23,38,42
45,19,46,45
30,16,28,30
40,16,38,41
34,14,32,36
30,22,28,30
47,19,46,52
50,32,46,54
31,19,29,40
34,20,30,44
37,18,33,50
37,34,34,51
42,39,40,48
45,20,42,53
49,27,46,57
48,27,44,50
62,41,60,79
30,19,28,35
63,35,60,73
52,25,52,53
23,23,23,23
37,20,36,50
26,20,25,31
32,21,29,38
44,15,41,46
61,28,61,69
52,21,54,54
36,11,36,39
32,22,30,41
42,28,40,51
27,19,25,36
25,22,23,26
56,15,52,56
43,18,40,46
53,32,49,60
38,26,37,49
63,32,60,71
45,38,43,51
37,24,34,39
37,21,33,39
46,32,44,46
42,27,40,44
72,40,70,106
50,17,47,60
46,23,45,56
49,22,47,49
29,18,27,29
73,33,67,78
55,19,52,55
36,28,35,36
43,33,42,68
58,30,55,69
27,21,27,45
48,19,46,48
48,20,45,54
57,23,52,57
61,26,60,63
43,36,41,51
51,16,48,56
39,15,38,47
22,13,21,23
38,22,37,45
36,18,33,41
43,31,39,52
24,17,23,27
31,15,29,32
60,17,56,67
70,29,66,77
36,17,34,39
35,18,34,35
43,34,38,63
48,18,43,49
42,27,41,42
44,36,41,49
45,37,42,50
68,31,65,83
49,23,46,52
53,18,50,53
53,33,48,63
34,33,33,38
44,27,42,48
63,29,64,68
55,23,52,65
47,26,45,53
54,25,51,67
32,24,31,36
82,61,79,88
41,18,39,54
24,24,24,24
52,34,50,64
41,22,38,41
52,29,49,65
36,20,34,39
25,18,25,31
22,13,21,26
34,20,32,37
31,17,29,34
34,20,32,37
34,20,32,37
50,26,46,51
78,64,76,92
58,26,54,61
45,28,45,48
60,30,60,68
48,24,46,56
57,21,53,60
28,10,24,28
47,26,44,53
55,31,51,60
31,19,28,37
49,27,45,68
55,31,53,70
51,26,49,65
56,33,54,71
51,30,48,61
49,24,46,50
64,28,62,73
70,26,67,85
32,13,30,34
56,16,53,63
57,34,56,73
85,50,84,113
47,33,46,58
43,28,41,44
41,21,39,46
42,21,41,44
20,11,19,20
46,27,42,49
50,33,47,57
56,33,53,63
56,16,55,56
35,23,32,39
25,21,24,25
28,22,25,41
30,14,29,31
35,15,34,51
36,23,35,43
36,23,35,43
46,18,44,57
45,20,43,49
49,23,48,56
34,19,33,35
58,33,58,69
44,29,40,61
45,37,43,46
45,18,41,48
39,21,35,55
36,23,33,41
35,8,35,35
33,14,31,37
35,19,33,38
37,21,35,43
38,22,36,44
96,48,91,113
46,23,44,46
42,17,36,45
40,15,34,43
76,57,76,96
59,29,57,75
45,21,44,53
43,15,41,46
38,27,36,40
55,15,54,55
29,17,27,37
28,11,25,30
31,13,28,37
37,19,34,41
33,15,30,39
32,14,29,32
110,90,115,116
39,21,36,47
52,30,53,52
49,27,46,56
44,15,43,44
52,19,50,55
47,31,46,52
28,12,27,34
43,23,40,55
31,24,29,40
58,19,57,65
26,16,25,30
46,22,44,51
25,11,22,28
96,36,92,120
36,21,35,39
62,17,63,70
46,14,45,50
37,24,36,42
61,30,61,70
58,28,58,64
35,16,34,36
54,20,52,62
59,26,59,70
42,24,41,50
82,32,80,103
40,28,36,48
33,16,34,40
44,21,41,51
35,16,33,35
41,30,40,50
36,25,35,49
39,20,38,42
45,20,43,48
44,19,42,47
50,22,48,53
42,30,41,52
41,31,39,56
12,12,11,12
32,29,32,36
29,15,28,32
45,25,43,46
36,19,33,43
32,26,30,41
52,17,51,58
39,17,38,40
56,29,53,65
43,25,40,48
40,21,37,45
34,28,34,34
42,32,39,46
39,28,37,42
134,115,131,158
27,17,27,33
31,14,26,31
28,7,24,28
48,29,46,52
70,27,65,82
37,17,36,47
42,25,39,47
33,20,31,34
27,23,25,27
35,13,33,35
33,16,31,33
56,25,56,74
55,36,55,65
37,26,37,43
19,17,18,20
93,46,88,110
26,20,24,32
37,8,34,37
28,13,27,31
44,17,42,44
33,15,31,37
35,16,34,40
24,14,23,25
25,23,24,25
83,61,84,95
42,14,40,44
38,14,37,41
39,28,38,42
32,20,32,41
40,18,39,42
34,13,32,39
58,23,55,61
50,30,47,58
62,12,57,62
40,22,38,40
41,17,40,48
44,28,41,50
43,19,42,47
34,24,33,45
73,29,70,75
63,20,60,66
54,30,49,54
35,18,34,48
57,35,51,60
37,16,36,44
18,12,16,18
54,22,55,56
33,21,31,36
51,25,48,59
48,18,45,48
47,23,45,47
51,32,48,67
36,17,34,37
38,25,36,45
33,19,30,36
31,17,28,34
48,27,42,59
55,55,53,55
54,54,52,54
37,21,35,38
31,20,30,40
44,30,42,51
43,33,42,50
54,25,50,59
37,25,34,44
42,24,41,62
20,15,18,24
66,29,60,76
60,24,57,64
79,31,75,98
36,13,31,36
34,16,31,37
57,41,59,81
33,21,33,33
49,21,46,49
21,12,20,21
36,17,33,40
39,21,36,43
30,26,28,30
28,13,27,35
41,19,39,44
40,18,37,45
41,21,39,48
22,7,22,22
36,21,34,39
32,20,30,39
27,12,26,27
37,19,35,44
31,26,30,31
27,18,24,31
50,39,47,51
29,10,28,29
47,29,44,62
44,21,42,44
49,25,46,49
47,22,46,51
34,18,32,38
54,22,55,57
54,22,52,61
56,19,54,60
49,15,47,56
39,21,36,44
70,52,66,96
45,31,43,51
33,31,32,40
44,23,41,47
42,22,39,48
43,23,41,54
40,19,38,42
35,29,32,46
34,26,32,40
28,22,28,35
41,33,41,47
48,25,45,59
50,24,45,58
60,36,59,77
60,33,60,66
31,17,30,37
49,37,46,53
26,12,26,26
36,13,34,36
65,43,63,75
56,36,55,71
40,18,38,46
32,29,29,46
58,23,56,62
55,24,54,65
26,18,25,26
36,34,35,36
61,28,61,70
36,15,34,39
29,19,27,29
35,35,35,47
39,39,39,51
40,18,39,43
48,19,45,51
42,22,41,49
74,42,74,87
45,21,46,45
64,33,61,75
42,30,40,46
53,19,49,53
53,23,52,68
31,17,29,39
56,30,55,70
68,32,63,76
70,34,65,78
52,16,50,66
59,15,54,70
27,15,24,27
52,28,51,55
33,15,31,39
40,14,38,41
40,11,39,40
48,18,44,55
53,21,48,56
46,17,43,50
35,31,32,36
35,28,33,42
34,18,33,41
29,22,26,37
38,25,36,60
63,53,61,90
55,35,51,55
45,25,41,45
40,22,38,47
42,28,40,52
37,30,37,49
25,25,25,34
40,30,37,48
27,16,26,30
32,17,30,33
41,17,37,45
39,16,37,43
28,21,27,31
33,10,31,33
36,14,34,43
39,16,38,43
37,15,35,44
58,34,57,71
51,31,50,76
52,30,52,78
38,27,35,42
34,23,31,34
38,27,35,46
37,29,35,38
60,48,53,65
51,31,49,67
36,20,35,38
38,19,36,43
29,13,26,33
30,14,27,34
29,13,26,33
32,27,31,36
28,23,27,39
85,53,81,111
181,105,172,241
29,13,28,29
29,13,28,29
41,23,39,53
36,23,35,44
23,13,22,23
63,16,59,63
47,26,44,51
41,19,38,41
26,24,25,26
62,30,58,77
78,19,72,78
33,19,32,37
42,31,42,43
30,19,30,31
36,22,34,41
31,21,30,35
42,22,39,56
35,19,32,41
30,23,29,41
41,23,39,44
46,20,45,52
37,31,34,38
45,24,42,58
30,26,28,34
28,18,25,31
51,34,47,57
46,14,45,54
46,38,43,49
62,56,62,70
37,29,35,37
50,12,46,52
18,12,18,18
45,22,43,51
29,17,27,32
46,22,44,57
44,19,41,46
53,51,52,60
54,50,53,66
34,28,33,46
62,53,62,72
55,46,54,65
75,28,68,89
69,24,62,80
66,28,60,77
32,16,28,32
31,18,30,40
38,19,38,44
66,25,62,76
61,30,59,69
33,15,31,38
34,19,32,39
37,15,36,38
35,17,34,39
56,29,52,68
48,25,45,57
36,19,34,36
67,32,64,76
37,19,34,46
49,28,47,52
49,21,48,50
39,22,35,39
78,36,74,100
49,33,44,57
39,24,36,39
36,15,35,40
45,21,44,49
56,21,54,67
32,20,30,38
23,11,22,23
35,15,32,35
39,13,37,39
38,16,35,43
48,25,44,54
29,22,29,29
27,20,27,27
56,31,55,62
26,24,25,26
28,15,28,28
29,14,28,30
51,35,50,52
26,16,24,29
70,44,69,83
54,20,50,58
53,19,49,56
21,17,21,21
33,18,32,38
38,23,36,38
35,13,30,35
29,21,26,45
70,36,66,89
77,32,75,77
32,15,29,39
36,32,37,37
49,22,48,49
47,21,46,48
52,21,49,53
52,25,49,66
34,22,33,39
53,41,51,64
31,19,29,34
31,8,31,31
34,11,34,34
62,20,65,71
47,18,45,53
44,30,41,51
31,21,31,41
51,36,49,52
54,30,49,68
66,48,60,83
35,25,31,37
30,21,30,34
49,28,48,58
39,14,40,45
49,24,48,61
40,23,39,45
29,22,28,32
41,27,41,48
155,52,142,173
36,25,34,42
44,13,41,44
45,23,41,55
31,19,30,37
48,30,47,63
43,29,41,50
35,23,33,43
50,21,48,58
36,27,33,37
42,31,39,49
36,20,32,36
63,41,61,74
42,28,38,42
34,32,33,41
44,23,42,45
50,33,48,51
46,20,44,51
44,17,40,46
18,13,18,23
40,24,37,48
56,36,54,65
33,18,33,39
34,21,32,41
40,22,37,45
57,34,53,73
47,16,44,50
31,18,29,45
46,31,42,63
27,23,26,30
36,26,35,42
49,34,46,56
33,21,30,39
35,14,34,35
43,23,41,51
22,17,20,31
31,23,28,43
29,14,27,31
25,21,24,32
48,37,47,61
43,27,42,50
36,21,34,46
27,15,26,27
41,17,39,42
63,43,63,85
47,25,44,54
37,19,34,38
51,31,48,58
37,23,35,38
91,41,85,105
41,23,42,47
48,28,46,63
46,26,45,59
50,37,48,57
38,21,34,49
42,25,38,53
33,15,29,37
39,14,37,40
32,25,29,33
45,39,41,53
65,41,61,82
44,25,42,52
47,29,45,53
71,55,67,88
70,54,66,88
18,16,17,18
53,34,48,76
21,13,20,24
39,24,36,46
50,22,48,62
52,22,50,58
51,19,50,62
33,17,30,45
25,15,24,33
78,54,73,96
43,26,41,55
38,18,34,39
37,17,32,38
54,31,52,58
53,30,51,57
42,22,37,50
58,30,54,60
54,24,52,76
31,21,29,37
39,10,39,39
33,15,30,33
27,17,26,28
30,11,28,31
42,14,39,46
36,19,34,43
33,21,32,34
28,16,27,29
27,21,27,28
50,25,47,55
37,15,36,37
59,40,58,62
40,14,35,41
23,14,22,29
32,14,30,37
46,27,44,53
27,12,25,27
33,27,32,34
42,28,43,47
38,12,36,41
50,35,48,58
40,22,38,40
35,19,34,39
49,28,45,66
39,18,37,39
28,16,28,34
27,24,27,31
45,23,42,59
34,17,34,36
58,40,55,69
27,17,26,27
50,30,46,54
59,34,56,72
36,21,33,40
35,25,34,40
21,17,20,31
57,19,55,60
52,24,50,62
31,14,28,32
37,18,35,42
30,21,30,32
31,20,31,33
26,13,26,26
30,15,28,32
23,15,21,29
59,31,56,65
33,24,31,40
32,19,29,33
34,24,32,42
42,30,41,50
34,24,30,41
37,11,36,39
45,32,43,54
50,44,48,68
28,13,27,29
18,15,18,21
37,20,35,44
42,26,40,50
43,30,40,48
60,31,57,67
45,20,44,48
46,16,46,49
45,18,43,45
57,32,54,60
55,30,52,60
35,19,34,36
44,39,44,47
32,17,30,32
35,16,33,35
41,8,41,46
79,31,73,84
25,19,23,28
35,15,34,41
26,24,23,27
32,13,27,34
39,27,37,39
37,30,35,44
33,20,32,39
32,19,31,36
49,18,47,53
46,17,44,50
50,42,48,58
71,35,68,78
51,27,49,61
36,11,37,39
43,24,41,46
59,29,59,65
39,24,38,42
33,18,32,34
31,15,28,32
34,19,32,34
41,10,36,42
30,21,27,34
43,24,42,53
43,24,42,53
47,32,45,50
66,22,65,71
41,22,40,48
61,28,57,74
34,22,34,34
45,28,45,51
41,17,41,54
37,19,37,45
28,26,27,28
27,25,26,27
18,15,16,18
18,15,16,18
32,15,31,32
78,36,73,96
89,46,86,118
90,47,87,119
39,18,37,51
21,11,20,22
40,26,40,44
35,21,36,43
31,12,30,31
19,16,19,22
31,21,30,35
86,28,81,95
42,20,39,49
20,13,20,20
39,16,38,46
26,12,25,33
60,27,56,62
18,13,18,19
20,15,20,21
32,19,29,32
52,23,46,56
44,25,43,46
41,22,38,54
45,21,39,53
54,28,49,62
34,23,32,40
23,15,23,23
38,19,35,45
53,33,49,65
74,53,71,87
37,24,36,51
42,15,40,42
27,16,26,27
28,17,27,28
27,16,26,27
41,26,40,41
39,25,35,48
24,22,23,24
24,22,23,24
24,16,23,28
37,22,35,40
34,20,32,37
34,20,32,37
50,19,45,54
30,18,28,31
45,31,43,53
36,23,33,36
24,22,23,24
40,20,37,47
42,22,39,56
20,18,19,25
44,20,44,54
47,18,46,47
41,33,39,52
122,98,116,134
55,37,52,69
32,18,33,34
32,24,30,32
33,20,32,35
52,52,52,61
67,27,68,82
44,22,44,45
37,13,34,38
47,15,43,49
48,27,46,48
81,50,76,86
44,25,41,48
31,21,30,35
45,23,44,53
58,14,59,61
53,14,51,57
28,27,27,28
35,19,33,45
37,25,36,49
31,15,30,41
27,25,26,27
30,16,26,30
49,21,49,49
38,15,36,45
43,24,40,50
21,15,21,21
38,19,36,44
56,20,51,58
140,73,134,201
40,23,38,49
79,31,75,98
192,82,191,236
40,27,34,46
55,40,55,65
51,27,52,58
52,27,52,59
42,23,39,50
88,48,85,112
41,26,39,42
85,41,82,109
44,27,43,57
55,29,54,58
42,18,41,55
40,18,38,47
36,26,35,41
28,14,27,31
42,19,40,50
52,25,47,56
92,41,89,107
72,48,71,79
33,18,32,40
22,13,21,22
86,80,84,94
34,22,32,43
30,12,27,31
37,27,35,49
106,52,102,132
21,17,20,27
56,30,55,57
52,14,47,52
52,15,47,52
30,12,30,33
42,28,40,52
74,54,71,91
52,52,50,56
33,30,33,36
51,23,48,55
33,16,31,37
58,27,59,67
64,32,61,78
34,19,33,41
38,17,38,38
41,16,38,42
57,26,53,58
45,28,41,52
45,21,41,58
47,15,43,48
52,43,50,58
50,26,46,54
49,29,47,52
32,21,30,36
39,14,39,42
32,15,30,38
36,19,34,42
50,27,48,56
53,20,53,57
57,33,57,67
56,45,52,72
19,16,17,19
20,17,18,20
39,25,37,43
39,17,38,46
25,15,24,31
33,19,31,43
40,22,38,53
37,21,34,45
25,23,25,25
44,30,43,53
31,25,29,31
51,33,50,56
34,23,33,40
62,25,58,67
44,17,43,46
61,26,59,61
35,24,34,36
30,24,29,36
32,15,31,43
41,21,40,44
56,28,57,63
30,25,28,47
27,20,26,31
36,23,35,40
38,19,36,42
51,20,50,51
69,28,67,87
43,21,41,49
42,23,40,43
31,15,30,34
29,16,27,30
41,25,40,50
19,10,17,19
45,14,43,50
40,26,39,50
63,36,63,75
29,14,27,30
36,22,34,36
39,21,37,39
34,19,33,43
41,15,37,46
35,34,34,44
58,29,54,68
50,30,49,61
63,31,61,78
44,15,40,44
37,27,36,38
37,21,36,50
35,14,33,35
58,26,57,81
39,22,37,48
43,27,41,53
22,14,19,29
93,50,92,112
55,31,53,67
67,35,63,80
30,25,28,47
69,35,66,91
33,16,29,33
31,18,30,36
35,18,32,39
40,14,37,40
45,19,43,51
57,23,54,61
39,14,37,43
20,7,20,20
25,18,24,25
67,33,63,93
28,14,27,35
74,33,70,84
36,20,34,41
37,20,35,40
53,41,53,63
32,22,31,39
45,36,44,51
38,26,35,43
37,22,34,44
27,12,26,31
41,20,38,47
36,19,34,37
57,30,55,61
58,40,55,69
28,20,26,34
47,17,47,54
36,24,34,57
48,45,48,50
43,10,43,43
34,24,33,41
40,26,38,53
28,17,27,37
31,21,30,31
39,24,37,40
39,20,38,51
72,35,68,86
74,37,70,88
50,22,46,52
68,11,62,68
53,26,51,64
47,20,44,59
41,17,39,43
44,19,42,49
42,19,40,45
39,13,38,39
43,20,40,46
41,23,41,42
39,17,38,46
38,27,35,38
24,12,22,28
40,26,38,44
47,23,44,49
35,25,35,40
47,23,46,57
38,18,37,44
61,36,60,70
65,40,65,80
68,31,63,81
63,38,64,78
31,24,29,36
33,17,32,34
56,23,51,72
40,15,38,48
47,17,42,47
65,35,64,71
59,33,59,65
39,28,37,45
38,22,37,39
104,48,96,129
43,31,40,47
36,16,33,42
40,21,39,41
40,19,38,43
43,21,39,49
50,31,50,60
25,21,24,25
34,24,32,54
56,27,53,63
41,37,40,49
66,31,64,82
37,14,35,43
39,22,38,46
35,15,32,36
63,46,61,71
45,21,41,53
22,11,21,23
42,22,40,50
23,12,21,32
61,24,59,71
60,20,52,64
24,16,22,31
32,14,28,32
40,34,39,40
26,14,26,27
25,14,23,25
27,12,25,27
118,70,110,150
44,27,40,58
49,26,46,68
36,25,36,36
37,16,36,43
29,14,28,30
65,35,63,70
77,31,74,89
26,22,24,26
30,23,28,39
28,22,26,37
58,26,55,61
54,25,51,58
53,24,50,56
56,23,52,59
40,22,37,44
27,25,26,27
32,24,29,46
42,21,40,43
66,36,61,89
49,24,48,60
39,20,39,43
53,25,53,58
54,34,55,66
60,41,60,72
57,41,54,69
51,25,48,72
34,32,34,35
60,42,56,61
41,26,36,47
35,19,33,36
38,19,36,49
107,55,102,133
54,16,53,63
45,12,45,48
57,31,54,63
53,22,53,59
108,45,112,117
45,26,42,48
25,17,24,25
24,18,23,29
49,38,48,52
53,28,52,65
34,21,32,40
39,31,38,52
29,15,27,35
46,34,46,48
88,62,87,96
39,23,37,46
34,19,32,38
49,33,48,50
106,70,110,110
24,13,23,25
35,20,33,36
47,25,43,49
80,42,82,89
31,25,29,34
52,24,51,58
51,21,49,52
43,30,41,43
44,27,44,49
72,33,67,82
50,24,47,59
49,30,44,53
34,28,34,39
44,18,39,48
75,21,77,75
60,47,58,82
44,24,42,55
28,20,27,34
53,14,52,57
53,16,49,55
47,17,45,50
19,19,19,19
40,25,38,50
22,13,20,22
28,15,25,28
18,9,17,18
71,39,67,91
88,36,81,103
56,23,52,67
24,19,24,31
31,21,30,38
36,18,34,39
42,23,41,52
66,28,66,84
29,13,29,33
50,26,47,58
36,23,34,39
43,32,42,56
44,21,45,55
49,25,46,59
59,39,57,61
71,38,65,89
58,25,53,59
42,18,38,48
47,14,44,56
70,26,70,74
31,16,30,42
70,30,63,75
28,14,27,35
71,37,67,85
44,23,42,57
49,19,48,52
51,29,50,58
52,28,51,59
40,26,39,48
50,20,50,57
43,13,40,43
55,15,54,55
51,32,46,62
33,18,31,39
35,27,34,48
37,19,34,38
26,11,25,29
49,40,47,51
26,13,25,26
47,31,46,55
64,37,62,76
77,42,75,98
30,15,29,30
27,12,26,30
27,17,26,28
43,28,42,50
45,25,44,56
39,9,34,40
37,37,37,37
74,35,74,84
30,25,29,30
24,11,23,24
42,21,41,58
38,16,35,44
30,16,28,39
26,19,26,26
31,20,30,40
40,24,37,50
66,10,60,66
70,46,63,79
32,18,32,35
50,25,46,50
44,22,41,44
32,19,31,39
46,19,43,48
24,9,23,24
34,12,33,35
37,20,36,40
45,19,43,45
33,21,31,37
35,17,33,38
47,18,46,55
44,18,43,48
35,18,34,36
36,20,35,38
49,16,47,53
52,28,50,61
47,32,45,50
45,28,42,48
54,20,53,56
36,21,35,39
42,24,41,43
69,34,66,86
28,15,26,31
53,24,49,63
27,20,26,27
42,24,41,49
52,28,50,70
33,21,32,40
45,23,45,57
41,23,39,46
43,18,41,44
37,25,35,39
45,23,43,57
29,22,28,33
44,28,42,65
26,15,25,27
69,41,66,81
26,10,25,30
48,27,44,53
36,22,34,41
33,15,31,36
64,35,59,79
50,16,49,54
41,9,40,42
36,23,35,49
41,17,38,42
34,13,33,34
77,40,73,87
36,22,33,40
38,23,33,44
37,26,33,46
82,33,74,102
35,12,34,35
40,25,39,45
75,30,75,84
75,30,75,84
45,21,45,55
39,27,36,49
35,17,33,35
48,15,47,52
32,11,31,32
42,16,40,42
44,21,43,54
63,32,63,76
36,18,35,40
51,26,49,59
39,21,37,46
44,32,41,51
69,43,68,82
34,13,31,35
45,27,45,56
43,25,42,55
66,58,64,88
21,7,21,22
22,15,21,25
54,49,49,66
37,37,35,45
33,33,31,39
39,22,36,58
29,13,27,31
50,18,50,54
25,17,24,28
24,22,23,24
37,19,36,44
36,24,34,46
38,13,35,38
55,26,52,62
24,9,23,24
38,19,37,42
92,30,88,101
42,19,41,47
44,28,41,54
64,27,60,69
38,18,36,42
41,21,39,52
28,18,27,34
34,19,32,35
45,28,42,47
52,33,49,61
45,30,42,49
44,20,44,46
39,14,36,39
44,23,42,45
46,25,44,47
53,35,49,58
30,25,29,30
45,36,44,50
38,29,37,41
22,16,21,26
33,25,29,34
29,18,27,29
45,13,44,49
31,18,29,38
31,25,30,35
56,44,53,66
23,9,22,23
21,12,20,21
48,15,43,48
47,11,41,47
35,15,34,40
36,18,36,48
26,19,26,27
33,26,32,42
36,18,34,36
36,26,36,36
36,23,36,36
50,36,48,63
32,18,28,36
54,37,51,63
40,34,37,48
47,39,45,59
55,37,51,67
30,18,30,30
48,25,49,65
