cyclic,acyclic,scaffold
c1ccccc1 c1ccoc1,C C=N O=CO C[SH](=O)=O,C(=Nc1ccccc1)c1ccco1
c1ccccc1,C O=CO C[SH](=O)=O,c1ccccc1
c1ccccc1 c1ccccc1,C[SH](=O)=O O=CO CN Cl,c1ccc(CNc2ccccc2)cc1
c1ccccc1 c1ccccc1,CC(=N)N[SH](=O)=O I C#N,O=S(=O)(NC=Nc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,COC=O NC=O O NC=O O,O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,NC=O O=CO NC=O O O,O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,CC(=O)O NC=O O=CO NC=O CC(=O)O,O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1
C1COCO1 c1ccccc1,C Br,c1ccc(C2OCCO2)cc1
c1ccc2c(c1)CCC2,COC=O Cl,c1ccc2c(c1)CCC2
c1ccc2c(c1)CCC2,COC=O C#N,c1ccc2c(c1)CCC2
c1ccccc1 c1ccc2c(c1)CCC2,C=O O=CO,O=C(c1ccccc1)c1cccc2c1CCC2
c1ccc2[nH]cnc2c1 c1ccccc1,CCC(C)CCC=C(C)C,c1ccc(-c2nc3ccccc3[nH]2)cc1
c1ccc2c(c1)sc1ccccc12,CCOC(=O)C(C)(C)O,c1ccc2c(c1)sc1ccccc12
c1ccncc1 C1CC2CNCC1O2,C=O,O=C(c1cccnc1)N1CC2CCC(C1)O2
c1ccc2c(c1)CCCC2,CCNC(N)=S,c1ccc2c(c1)CCCC2
O=c1ccoc2ccccc12 c1ccccc1,O=CO OCC(O)CO Br,O=c1ccoc2cccc(OCCCOc3ccccc3)c12
c1ccc2[nH]cnc2c1,C FC(F)F Cl N CNC,c1ccc2[nH]cnc2c1
[O-][N+]1=Cc2ccccc2N=CC1 c1ccccc1,NN Cl [OH-],C1=Nc2ccccc2C(c2ccccc2)=[NH+]C1
,,
O=c1cc[nH]c(=O)[nH]1,Cl,O=c1cc[nH]c(=O)[nH]1
O=c1cc2ccccc2c[nH]1,C,O=c1cc2ccccc2c[nH]1
c1ccccc1,CO CC(=O)N(C)C=O CO,c1ccccc1
c1ccc2c(c1)CCc1ccccc1S2,CO CS Cl,c1ccc2c(c1)CCc1ccccc1S2
,,
C1CNCCN1 c1ccc2c(c1)CCc1ccccc1S2,CCOC=O C Cl,c1ccc2c(c1)CC(N1CCNCC1)c1ccccc1S2
c1ccc2c(c1)CCc1ccccc1S2,C O F,c1ccc2c(c1)CCc1ccccc1S2
c1ccc2c(c1)CCc1ccccc1S2 C1CNCCN1 O=C1NCCO1,CO F CC,O=C1OCCN1CCN1CCN(C2Cc3ccccc3Sc3ccccc32)CC1
c1ccc2[nH]cnc2c1,C FC(F)F Cl O=[NH+][O-] CNC,c1ccc2[nH]cnc2c1
c1cc2c(nn1)CCNC2,CCOC=O NN,c1cc2c(nn1)CCNC2
c1ccoc1,CCCCCC(=O)CC CCCCCCCC(=O)OC,c1ccoc1
c1ccccc1 c1ccccc1,C=NNC(=N)NN=C Cl Cl,N=C(NN=Cc1ccccc1)NN=Cc1ccccc1
c1ccccc1,CNC(N)=NO,c1ccccc1
c1c[nH]cn1 c1ccncc1,CCOC=O CN(C)N=N,c1cncc(-c2ncc[nH]2)c1
c1ccccc1,C CC(C)(C)OOC(=O)CCC(=O)O,c1ccccc1
c1ncc2nc[nH]c2n1 C1CCOC1,CS CO O O,c1ncc2ncn([C@H]3CCCO3)c2n1
c1ccsc1 C1CC1,CNC(N)=O C#N,c1cc(C2CC2)cs1
c1ccccc1 O=C1CC(=O)NC(=O)N1 c1ccccc1,CCCCCCCCCCCCCCCCCC(=O)OC(C)C CC(C)C O CC(C)C CCCCCCCCCCCCCCCCCC(=O)OC(C)C CC(C)C O CC(C)C CC CC,O=C1CC(=O)N(CCCc2ccccc2)C(=O)N1CCCc1ccccc1
c1ccc2c(c1)CC[C@H]1[C@@H]3CCC[C@@H]3CC[C@H]21,C O O O,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
O=C1C=C[C@H]2C(=C1)CC[C@H]1[C@@H]3CCC[C@H]3CC[C@@H]12,C C F O C O=CC(=O)O,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21
c1ccccc1 c1ccccc1 c1ccccc1,C C=CCCC(=O)C=C Cl,O=C(C=Cc1ccccc1)C(CC=Cc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,C=CCCC(C)=O C,C(=Cc1ccccc1)CCc1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,C C=CCCC(=O)C=C Cl,O=C(C=Cc1ccccc1)C(CC=Cc1ccccc1)c1ccccc1
C=C1N=Cc2ccccc2NC1=O c1ccccc1,Cl Cl,C=C1N=C(c2ccccc2)c2ccccc2NC1=O
,,
c1ccccc1,COC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)OC,c1ccccc1
c1ccccc1 C1CCNC1,COC(=O)N[C@H](C=O)[C@@H](C)OC(C)(C)C CC(C)(C)OC=O,O=C(NCC(=O)N1CCCC1)OCc1ccccc1
O=C1CCCCO1,CO O O O,O=C1CCCCO1
,,
,,
c1ccc2c(c1)Cc1ccccc1N2,CCN(C)C CO C Cl,c1ccc2c(c1)Cc1ccccc1N2
c1ccccc1,CCN(C=O)CC,c1ccccc1
c1ccccc1 c1ccccc1,CC(C)CNCC(C)C C=O O=[NH+][O-],O=C(c1ccccc1)c1ccccc1
c1ncncn1 c1ccccc1 c1ccccc1,NC(N)=O O=[NH+][O-] O,c1ccc(-c2ncnc(-c3ccccc3)n2)cc1
c1ccccc1,CS Br CCCO,c1ccccc1
O=c1ncc2ccsc2[nH]1 c1ccccc1,,O=c1nc(-c2ccccc2)c2ccsc2[nH]1
O=c1ncc2ccsc2[nH]1,CC,O=c1ncc2ccsc2[nH]1
c1ccccc1 c1ccccc1 c1nnc[nH]1 O=C1NC(=O)c2ccccc21,C=O Cl F C,O=C(c1ccccc1)c1ccccc1-n1cnnc1CN1C(=O)c2ccccc2C1=O
C1CSCN1 c1ccccc1,COC=O O=CO,c1ccc(C2NCCS2)cc1
O=c1cc[nH][nH]1 c1ccccc1 c1ccccc1,C CC Cl Cl,O=c1c(-c2ccccc2)c[nH]n1Cc1ccccc1
C1=Nc2ccccc2C1 c1ccccc1,O Cl NCCCCl,C1=Nc2ccccc2C1c1ccccc1
c1ccccc1,C#CCOC=O CC(C)=CCCC(C)=CCCC(C)=CCO,c1ccccc1
c1ccccc1,C#CCOC=O CC(C)=CCCC(C)=CCO,c1ccccc1
c1ccccc1 c1ccccc1,CCC(=O)O O=[NH+][O-],c1ccc(-c2ccccc2)cc1
c1ccccc1,CC(N)=O Cl F,c1ccccc1
